id,attack_cat
6470,Generic
6471,Exploits
6472,Exploits
6473,Exploits
6474,Normal
6475,Backdoor
6476,Shellcode
6477,Normal
6478,Fuzzers
6479,Generic
6480,Normal
6481,Backdoor
6482,Fuzzers
6483,Normal
6484,Generic
6485,Exploits
6486,Normal
6487,Normal
6488,Backdoor
6489,Normal
6490,Generic
6491,Normal
6492,Exploits
6493,Backdoor
6494,Backdoor
6495,Generic
6496,DoS
6497,Backdoor
6498,Generic
6499,Generic
6500,Exploits
6501,Normal
6502,Normal
6503,Normal
6504,Exploits
6505,Exploits
6506,Exploits
6507,Generic
6508,Normal
6509,Fuzzers
6510,Backdoor
6511,Fuzzers
6512,Normal
6513,Normal
6514,Backdoor
6515,DoS
6516,Generic
6517,Backdoor
6518,Normal
6519,Exploits
6520,Analysis
6521,Normal
6522,Generic
6523,DoS
6524,Reconnaissance
6525,Normal
6526,Exploits
6527,Exploits
6528,Generic
6529,Normal
6530,Normal
6531,Fuzzers
6532,Normal
6533,Fuzzers
6534,Fuzzers
6535,Fuzzers
6536,Analysis
6537,Generic
6538,Normal
6539,Generic
6540,Generic
6541,Normal
6542,Fuzzers
6543,Normal
6544,DoS
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Exploits
6551,Normal
6552,Generic
6553,Fuzzers
6554,Normal
6555,Backdoor
6556,Reconnaissance
6557,Generic
6558,Generic
6559,Normal
6560,Normal
6561,Normal
6562,Exploits
6563,Backdoor
6564,Exploits
6565,Generic
6566,Generic
6567,Exploits
6568,Normal
6569,Exploits
6570,Fuzzers
6571,Exploits
6572,Backdoor
6573,Normal
6574,Generic
6575,Normal
6576,Exploits
6577,Normal
6578,Normal
6579,Normal
6580,Backdoor
6581,Exploits
6582,Fuzzers
6583,Shellcode
6584,Backdoor
6585,Exploits
6586,Fuzzers
6587,Exploits
6588,Shellcode
6589,DoS
6590,Fuzzers
6591,Normal
6592,Exploits
6593,Exploits
6594,Fuzzers
6595,Fuzzers
6596,Reconnaissance
6597,Generic
6598,Generic
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Analysis
6606,Backdoor
6607,Fuzzers
6608,Generic
6609,Normal
6610,Normal
6611,Generic
6612,Generic
6613,Generic
6614,Normal
6615,Generic
6616,Generic
6617,Reconnaissance
6618,Shellcode
6619,Generic
6620,Generic
6621,Normal
6622,Backdoor
6623,Exploits
6624,Fuzzers
6625,Normal
6626,Generic
6627,Exploits
6628,Generic
6629,Backdoor
6630,Normal
6631,Exploits
6632,Fuzzers
6633,Generic
6634,Reconnaissance
6635,Exploits
6636,Generic
6637,Fuzzers
6638,Generic
6639,Normal
6640,Normal
6641,Exploits
6642,Fuzzers
6643,Generic
6644,Generic
6645,Backdoor
6646,Exploits
6647,Normal
6648,Exploits
6649,Normal
6650,Normal
6651,Backdoor
6652,Exploits
6653,Normal
6654,Exploits
6655,Generic
6656,Generic
6657,Exploits
6658,Generic
6659,Exploits
6660,Fuzzers
6661,Generic
6662,Normal
6663,Exploits
6664,Generic
6665,Generic
6666,Exploits
6667,Analysis
6668,Backdoor
6669,Fuzzers
6670,Normal
6671,Normal
6672,Reconnaissance
6673,Generic
6674,Exploits
6675,Normal
6676,Backdoor
6677,Fuzzers
6678,Backdoor
6679,Normal
6680,Generic
6681,Normal
6682,Exploits
6683,Generic
6684,Exploits
6685,Generic
6686,Generic
6687,Normal
6688,Normal
6689,Exploits
6690,Normal
6691,Backdoor
6692,Normal
6693,Normal
6694,Normal
6695,Generic
6696,Normal
6697,Exploits
6698,Normal
6699,Generic
6700,Fuzzers
6701,Fuzzers
6702,Fuzzers
6703,Fuzzers
6704,Normal
6705,Generic
6706,Exploits
6707,Fuzzers
6708,Fuzzers
6709,Generic
6710,Fuzzers
6711,Reconnaissance
6712,Normal
6713,Generic
6714,Normal
6715,Generic
6716,Backdoor
6717,Exploits
6718,Exploits
6719,Normal
6720,Generic
6721,Fuzzers
6722,Normal
6723,Normal
6724,Fuzzers
6725,Generic
6726,Backdoor
6727,Fuzzers
6728,Normal
6729,Generic
6730,Fuzzers
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Fuzzers
6740,Exploits
6741,DoS
6742,Generic
6743,Generic
6744,Fuzzers
6745,Normal
6746,Exploits
6747,DoS
6748,Generic
6749,Generic
6750,Backdoor
6751,Exploits
6752,Normal
6753,Backdoor
6754,Fuzzers
6755,Normal
6756,Normal
6757,Normal
6758,Shellcode
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,DoS
6765,Backdoor
6766,Backdoor
6767,Exploits
6768,Exploits
6769,Generic
6770,Generic
6771,Normal
6772,Backdoor
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Normal
6778,Fuzzers
6779,Generic
6780,Generic
6781,Exploits
6782,Normal
6783,Normal
6784,Fuzzers
6785,Fuzzers
6786,Normal
6787,Normal
6788,Normal
6789,Shellcode
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Reconnaissance
6796,Fuzzers
6797,Normal
6798,Normal
6799,Fuzzers
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Reconnaissance
6804,Exploits
6805,Normal
6806,Normal
6807,Normal
6808,Generic
6809,Normal
6810,Exploits
6811,Fuzzers
6812,Normal
6813,Exploits
6814,Generic
6815,Normal
6816,Backdoor
6817,Fuzzers
6818,Fuzzers
6819,Generic
6820,Generic
6821,DoS
6822,DoS
6823,Normal
6824,DoS
6825,Normal
6826,Generic
6827,Backdoor
6828,Generic
6829,Generic
6830,Normal
6831,Normal
6832,Backdoor
6833,Exploits
6834,Exploits
6835,Normal
6836,Backdoor
6837,Exploits
6838,Normal
6839,Normal
6840,Fuzzers
6841,Fuzzers
6842,Normal
6843,Normal
6844,Normal
6845,Generic
6846,Generic
6847,Generic
6848,Normal
6849,DoS
6850,Fuzzers
6851,Fuzzers
6852,Normal
6853,Fuzzers
6854,Generic
6855,Fuzzers
6856,Backdoor
6857,Fuzzers
6858,Generic
6859,Exploits
6860,Exploits
6861,Normal
6862,Fuzzers
6863,Fuzzers
6864,Normal
6865,DoS
6866,Backdoor
6867,DoS
6868,Generic
6869,Normal
6870,DoS
6871,Reconnaissance
6872,Normal
6873,Backdoor
6874,Backdoor
6875,Generic
6876,Normal
6877,Fuzzers
6878,Backdoor
6879,Backdoor
6880,Reconnaissance
6881,Reconnaissance
6882,Generic
6883,Exploits
6884,Exploits
6885,Exploits
6886,Generic
6887,Fuzzers
6888,Fuzzers
6889,Generic
6890,Backdoor
6891,Generic
6892,Backdoor
6893,Normal
6894,Backdoor
6895,Exploits
6896,Normal
6897,Normal
6898,Generic
6899,Shellcode
6900,Generic
6901,Normal
6902,Generic
6903,Generic
6904,Generic
6905,Analysis
6906,Normal
6907,Backdoor
6908,Generic
6909,Exploits
6910,Exploits
6911,Exploits
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Fuzzers
6918,Normal
6919,Normal
6920,Normal
6921,Normal
6922,Generic
6923,Normal
6924,Shellcode
6925,Reconnaissance
6926,Normal
6927,Exploits
6928,Normal
6929,Normal
6930,Shellcode
6931,Normal
6932,Normal
6933,Exploits
6934,Generic
6935,Exploits
6936,Fuzzers
6937,Backdoor
6938,Fuzzers
6939,Normal
6940,Fuzzers
6941,Generic
6942,Exploits
6943,Normal
6944,Reconnaissance
6945,Fuzzers
6946,Normal
6947,Normal
6948,Generic
6949,Backdoor
6950,Normal
6951,Exploits
6952,Normal
6953,Exploits
6954,Exploits
6955,Normal
6956,Generic
6957,Exploits
6958,Reconnaissance
6959,Normal
6960,Normal
6961,Fuzzers
6962,Generic
6963,Fuzzers
6964,Normal
6965,Analysis
6966,Normal
6967,Exploits
6968,Normal
6969,Generic
6970,Normal
6971,Normal
6972,Backdoor
6973,Normal
6974,Normal
6975,Reconnaissance
6976,Normal
6977,Reconnaissance
6978,Normal
6979,Generic
6980,Exploits
6981,Exploits
6982,Fuzzers
6983,DoS
6984,Exploits
6985,Normal
6986,Backdoor
6987,Backdoor
6988,Fuzzers
6989,DoS
6990,Fuzzers
6991,Fuzzers
6992,Normal
6993,Backdoor
6994,Normal
6995,Generic
6996,Backdoor
6997,Fuzzers
6998,Generic
6999,DoS
7000,Normal
7001,Generic
7002,Normal
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Exploits
7008,Exploits
7009,Generic
7010,Normal
7011,Fuzzers
7012,Normal
7013,Fuzzers
7014,Reconnaissance
7015,Normal
7016,Backdoor
7017,Generic
7018,Generic
7019,Exploits
7020,Backdoor
7021,Generic
7022,Fuzzers
7023,Exploits
7024,Normal
7025,Generic
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Fuzzers
7030,Generic
7031,Fuzzers
7032,Generic
7033,Backdoor
7034,Generic
7035,Exploits
7036,DoS
7037,Exploits
7038,DoS
7039,Generic
7040,Backdoor
7041,Backdoor
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Exploits
7048,Generic
7049,Backdoor
7050,Analysis
7051,Normal
7052,Backdoor
7053,Exploits
7054,Backdoor
7055,Normal
7056,Exploits
7057,Normal
7058,Backdoor
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,Generic
7064,Normal
7065,Normal
7066,Backdoor
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Fuzzers
7072,Fuzzers
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Fuzzers
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Fuzzers
7088,DoS
7089,Normal
7090,Normal
7091,Generic
7092,Normal
7093,Normal
7094,Generic
7095,Fuzzers
7096,Generic
7097,Generic
7098,Normal
7099,Normal
7100,Reconnaissance
7101,Generic
7102,Exploits
7103,Normal
7104,Generic
7105,Normal
7106,Normal
7107,DoS
7108,Normal
7109,Normal
7110,Exploits
7111,Normal
7112,DoS
7113,DoS
7114,Generic
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Fuzzers
7120,Reconnaissance
7121,Fuzzers
7122,Normal
7123,Generic
7124,Fuzzers
7125,Reconnaissance
7126,Fuzzers
7127,Normal
7128,Normal
7129,Generic
7130,Fuzzers
7131,Fuzzers
7132,Generic
7133,Generic
7134,DoS
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Generic
7139,Fuzzers
7140,Exploits
7141,Reconnaissance
7142,Analysis
7143,DoS
7144,Fuzzers
7145,Exploits
7146,DoS
7147,Generic
7148,Normal
7149,Fuzzers
7150,Reconnaissance
7151,Generic
7152,Generic
7153,Normal
7154,Fuzzers
7155,Normal
7156,Generic
7157,DoS
7158,Normal
7159,Normal
7160,Normal
7161,Exploits
7162,Fuzzers
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Backdoor
7170,Normal
7171,Generic
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Exploits
7177,Backdoor
7178,Generic
7179,Fuzzers
7180,Generic
7181,Normal
7182,Normal
7183,Generic
7184,Fuzzers
7185,Reconnaissance
7186,Normal
7187,Generic
7188,Fuzzers
7189,Generic
7190,Reconnaissance
7191,Backdoor
7192,Fuzzers
7193,Generic
7194,Generic
7195,Exploits
7196,Reconnaissance
7197,Fuzzers
7198,Exploits
7199,Fuzzers
7200,Normal
7201,Fuzzers
7202,Normal
7203,Reconnaissance
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,Exploits
7209,Normal
7210,Fuzzers
7211,Generic
7212,Reconnaissance
7213,Exploits
7214,Normal
7215,DoS
7216,Normal
7217,Shellcode
7218,Shellcode
7219,Normal
7220,Generic
7221,Backdoor
7222,Backdoor
7223,Normal
7224,Backdoor
7225,Backdoor
7226,Normal
7227,Fuzzers
7228,Normal
7229,Backdoor
7230,Fuzzers
7231,Fuzzers
7232,Exploits
7233,DoS
7234,Normal
7235,Fuzzers
7236,Reconnaissance
7237,Generic
7238,Fuzzers
7239,Normal
7240,Exploits
7241,Generic
7242,Generic
7243,Normal
7244,Backdoor
7245,Normal
7246,Normal
7247,Fuzzers
7248,Generic
7249,Exploits
7250,Exploits
7251,Generic
7252,Normal
7253,Fuzzers
7254,Backdoor
7255,Generic
7256,Generic
7257,Exploits
7258,Exploits
7259,Generic
7260,Generic
7261,Generic
7262,Shellcode
7263,Backdoor
7264,Generic
7265,Fuzzers
7266,Fuzzers
7267,Generic
7268,Fuzzers
7269,Generic
7270,Reconnaissance
7271,Generic
7272,Analysis
7273,Normal
7274,Fuzzers
7275,Normal
7276,Fuzzers
7277,Exploits
7278,Normal
7279,Exploits
7280,Generic
7281,Backdoor
7282,Exploits
7283,Normal
7284,Fuzzers
7285,Analysis
7286,Fuzzers
7287,Fuzzers
7288,Normal
7289,Normal
7290,Exploits
7291,Normal
7292,Normal
7293,Fuzzers
7294,Backdoor
7295,Normal
7296,Reconnaissance
7297,Reconnaissance
7298,Generic
7299,DoS
7300,Normal
7301,Backdoor
7302,Generic
7303,DoS
7304,Normal
7305,Normal
7306,Generic
7307,DoS
7308,Normal
7309,Normal
7310,Generic
7311,Exploits
7312,Backdoor
7313,DoS
7314,Normal
7315,Normal
7316,Fuzzers
7317,DoS
7318,Fuzzers
7319,Generic
7320,Normal
7321,Backdoor
7322,Exploits
7323,Normal
7324,Exploits
7325,Generic
7326,Generic
7327,Generic
7328,Normal
7329,DoS
7330,Fuzzers
7331,Fuzzers
7332,Generic
7333,DoS
7334,Fuzzers
7335,Generic
7336,Fuzzers
7337,Backdoor
7338,Normal
7339,Exploits
7340,Fuzzers
7341,Normal
7342,Generic
7343,Generic
7344,Normal
7345,Fuzzers
7346,Fuzzers
7347,Exploits
7348,Exploits
7349,Backdoor
7350,Normal
7351,Normal
7352,Backdoor
7353,Fuzzers
7354,Exploits
7355,Generic
7356,Exploits
7357,Exploits
7358,Exploits
7359,Generic
7360,Exploits
7361,Fuzzers
7362,Exploits
7363,Exploits
7364,Exploits
7365,Generic
7366,Exploits
7367,Exploits
7368,Normal
7369,Normal
7370,Generic
7371,Exploits
7372,Reconnaissance
7373,Generic
7374,Generic
7375,Generic
7376,Exploits
7377,Exploits
7378,Fuzzers
7379,Fuzzers
7380,Backdoor
7381,Normal
7382,Normal
7383,Normal
7384,Backdoor
7385,Normal
7386,Normal
7387,Fuzzers
7388,Normal
7389,DoS
7390,Backdoor
7391,Normal
7392,Generic
7393,Generic
7394,Normal
7395,Exploits
7396,DoS
7397,Generic
7398,Normal
7399,Analysis
7400,Fuzzers
7401,Normal
7402,Exploits
7403,Backdoor
7404,DoS
7405,Normal
7406,Backdoor
7407,Generic
7408,Exploits
7409,Generic
7410,Normal
7411,DoS
7412,Fuzzers
7413,Exploits
7414,Generic
7415,Normal
7416,Backdoor
7417,Backdoor
7418,Backdoor
7419,Backdoor
7420,Backdoor
7421,Fuzzers
7422,Normal
7423,Fuzzers
7424,Exploits
7425,Backdoor
7426,Fuzzers
7427,Backdoor
7428,Normal
7429,Normal
7430,Exploits
7431,Generic
7432,DoS
7433,Normal
7434,Normal
7435,Fuzzers
7436,Exploits
7437,Backdoor
7438,Exploits
7439,Exploits
7440,Exploits
7441,Generic
7442,Backdoor
7443,Fuzzers
7444,Exploits
7445,Normal
7446,Normal
7447,Fuzzers
7448,Generic
7449,Reconnaissance
7450,Fuzzers
7451,Generic
7452,Fuzzers
7453,Fuzzers
7454,Generic
7455,Normal
7456,Generic
7457,Generic
7458,Fuzzers
7459,Reconnaissance
7460,Analysis
7461,Fuzzers
7462,Fuzzers
7463,Generic
7464,Generic
7465,DoS
7466,Generic
7467,Generic
7468,Normal
7469,Fuzzers
7470,Exploits
7471,Normal
7472,Exploits
7473,Normal
7474,Fuzzers
7475,Backdoor
7476,Generic
7477,Generic
7478,Normal
7479,Normal
7480,Generic
7481,Backdoor
7482,Normal
7483,DoS
7484,Fuzzers
7485,Generic
7486,Normal
7487,Exploits
7488,Reconnaissance
7489,Reconnaissance
7490,Generic
7491,Fuzzers
7492,Backdoor
7493,Exploits
7494,Backdoor
7495,Fuzzers
7496,Generic
7497,Normal
7498,Generic
7499,Fuzzers
7500,Normal
7501,Generic
7502,Generic
7503,Normal
7504,Normal
7505,Backdoor
7506,Exploits
7507,Backdoor
7508,Fuzzers
7509,DoS
7510,Normal
7511,DoS
7512,Normal
7513,Fuzzers
7514,Generic
7515,Fuzzers
7516,Fuzzers
7517,Analysis
7518,Normal
7519,Normal
7520,Generic
7521,Normal
7522,Exploits
7523,Backdoor
7524,Fuzzers
7525,Exploits
7526,Backdoor
7527,Generic
7528,Fuzzers
7529,Generic
7530,Generic
7531,Generic
7532,Generic
7533,Exploits
7534,Fuzzers
7535,Normal
7536,Backdoor
7537,Normal
7538,Exploits
7539,Generic
7540,Exploits
7541,Backdoor
7542,Exploits
7543,Normal
7544,Normal
7545,Fuzzers
7546,Backdoor
7547,Exploits
7548,Fuzzers
7549,Normal
7550,Generic
7551,Fuzzers
7552,Generic
7553,Generic
7554,Fuzzers
7555,Reconnaissance
7556,Generic
7557,Normal
7558,Exploits
7559,Normal
7560,Generic
7561,Generic
7562,Generic
7563,Generic
7564,Fuzzers
7565,Reconnaissance
7566,Generic
7567,Normal
7568,Normal
7569,Fuzzers
7570,Fuzzers
7571,Fuzzers
7572,Fuzzers
7573,Exploits
7574,Analysis
7575,Fuzzers
7576,Backdoor
7577,Normal
7578,Exploits
7579,Normal
7580,Generic
7581,Generic
7582,Fuzzers
7583,Normal
7584,Backdoor
7585,Normal
7586,Normal
7587,Shellcode
7588,Fuzzers
7589,Generic
7590,Generic
7591,Generic
7592,DoS
7593,DoS
7594,Normal
7595,Exploits
7596,Worms
7597,Fuzzers
7598,Exploits
7599,Normal
7600,Generic
7601,DoS
7602,Exploits
7603,Fuzzers
7604,Generic
7605,Exploits
7606,Exploits
7607,Exploits
7608,Normal
7609,Backdoor
7610,Exploits
7611,Fuzzers
7612,Backdoor
7613,Exploits
7614,Backdoor
7615,Normal
7616,Normal
7617,Generic
7618,Normal
7619,Normal
7620,DoS
7621,Generic
7622,Backdoor
7623,Fuzzers
7624,Worms
7625,Fuzzers
7626,Backdoor
7627,Generic
7628,Generic
7629,Generic
7630,Generic
7631,Backdoor
7632,Normal
7633,Normal
7634,Generic
7635,Generic
7636,Normal
7637,Normal
7638,Fuzzers
7639,Normal
7640,Normal
7641,Fuzzers
7642,Normal
7643,Exploits
7644,Generic
7645,Generic
7646,Backdoor
7647,Fuzzers
7648,Fuzzers
7649,Fuzzers
7650,Reconnaissance
7651,Normal
7652,Generic
7653,Normal
7654,Generic
7655,Exploits
7656,Normal
7657,Exploits
7658,Generic
7659,Normal
7660,Reconnaissance
7661,Fuzzers
7662,Exploits
7663,Generic
7664,Backdoor
7665,Exploits
7666,Normal
7667,Generic
7668,Fuzzers
7669,Exploits
7670,Analysis
7671,Generic
7672,Normal
7673,Normal
7674,Generic
7675,Normal
7676,Generic
7677,Exploits
7678,Normal
7679,Exploits
7680,Reconnaissance
7681,DoS
7682,Generic
7683,Exploits
7684,Exploits
7685,Normal
7686,Exploits
7687,Normal
7688,Normal
7689,Generic
7690,Normal
7691,Normal
7692,Normal
7693,Backdoor
7694,Normal
7695,Generic
7696,Analysis
7697,Generic
7698,Exploits
7699,Generic
7700,Backdoor
7701,Generic
7702,Normal
7703,Generic
7704,Generic
7705,Generic
7706,Reconnaissance
7707,Generic
7708,Exploits
7709,Fuzzers
7710,Generic
7711,Generic
7712,Normal
7713,Exploits
7714,Normal
7715,Fuzzers
7716,Generic
7717,Exploits
7718,Generic
7719,Exploits
7720,Generic
7721,Normal
7722,Generic
7723,Generic
7724,Generic
7725,Fuzzers
7726,Normal
7727,Normal
7728,Generic
7729,Fuzzers
7730,Normal
7731,DoS
7732,Generic
7733,Normal
7734,Generic
7735,Backdoor
7736,Reconnaissance
7737,Backdoor
7738,Normal
7739,Normal
7740,Normal
7741,Fuzzers
7742,Generic
7743,Generic
7744,Normal
7745,Generic
7746,Backdoor
7747,Generic
7748,Reconnaissance
7749,Generic
7750,Reconnaissance
7751,Normal
7752,DoS
7753,Generic
7754,Generic
7755,Backdoor
7756,Generic
7757,Fuzzers
7758,Reconnaissance
7759,Normal
7760,Backdoor
7761,Generic
7762,DoS
7763,Generic
7764,Generic
7765,Reconnaissance
7766,Normal
7767,Generic
7768,Normal
7769,Normal
7770,Generic
7771,Generic
7772,Backdoor
7773,Fuzzers
7774,Normal
7775,Backdoor
7776,Analysis
7777,Normal
7778,Generic
7779,Generic
7780,Shellcode
7781,Generic
7782,Exploits
7783,Exploits
7784,Normal
7785,Normal
7786,Backdoor
7787,Fuzzers
7788,Fuzzers
7789,Fuzzers
7790,Fuzzers
7791,Generic
7792,Generic
7793,Generic
7794,Normal
7795,Exploits
7796,Generic
7797,Generic
7798,Backdoor
7799,Generic
7800,Normal
7801,Normal
7802,Normal
7803,Generic
7804,Normal
7805,Generic
7806,Normal
7807,Fuzzers
7808,Exploits
7809,Backdoor
7810,Exploits
7811,Exploits
7812,Exploits
7813,Backdoor
7814,Generic
7815,Generic
7816,Analysis
7817,Generic
7818,Fuzzers
7819,Exploits
7820,Reconnaissance
7821,Generic
7822,Backdoor
7823,Generic
7824,Normal
7825,Normal
7826,Generic
7827,Normal
7828,Generic
7829,Normal
7830,Generic
7831,Generic
7832,Generic
7833,Normal
7834,Exploits
7835,Exploits
7836,Generic
7837,Generic
7838,Reconnaissance
7839,Normal
7840,Normal
7841,Normal
7842,Fuzzers
7843,Normal
7844,Normal
7845,Normal
7846,Fuzzers
7847,Exploits
7848,Fuzzers
7849,Fuzzers
7850,Exploits
7851,Normal
7852,Reconnaissance
7853,Normal
7854,Normal
7855,Normal
7856,Normal
7857,Backdoor
7858,Generic
7859,Backdoor
7860,Exploits
7861,Backdoor
7862,Normal
7863,Generic
7864,Normal
7865,Exploits
7866,Normal
7867,Generic
7868,Backdoor
7869,Fuzzers
7870,Generic
7871,Normal
7872,Fuzzers
7873,Generic
7874,Backdoor
7875,Generic
7876,Normal
7877,Exploits
7878,Generic
7879,Fuzzers
7880,Generic
7881,Normal
7882,Normal
7883,Normal
7884,Fuzzers
7885,Normal
7886,Fuzzers
7887,Exploits
7888,Reconnaissance
7889,Exploits
7890,Generic
7891,Exploits
7892,Normal
7893,Generic
7894,DoS
7895,Normal
7896,Normal
7897,Shellcode
7898,Generic
7899,Exploits
7900,Backdoor
7901,Generic
7902,Normal
7903,Normal
7904,Generic
7905,Normal
7906,Fuzzers
7907,Normal
7908,Fuzzers
7909,Fuzzers
7910,Reconnaissance
7911,Normal
7912,Generic
7913,Generic
7914,DoS
7915,Normal
7916,Exploits
7917,Normal
7918,Generic
7919,Shellcode
7920,Generic
7921,Normal
7922,Normal
7923,Normal
7924,Generic
7925,Reconnaissance
7926,Generic
7927,DoS
7928,Shellcode
7929,Fuzzers
7930,Exploits
7931,Generic
7932,Backdoor
7933,Fuzzers
7934,Backdoor
7935,Generic
7936,Generic
7937,Generic
7938,Generic
7939,Normal
7940,Normal
7941,Normal
7942,Backdoor
7943,Generic
7944,Normal
7945,Backdoor
7946,Generic
7947,Normal
7948,Normal
7949,Fuzzers
7950,Exploits
7951,Normal
7952,Generic
7953,Fuzzers
7954,Normal
7955,Backdoor
7956,Generic
7957,Normal
7958,Generic
7959,Fuzzers
7960,Exploits
7961,Fuzzers
7962,Exploits
7963,Generic
7964,Normal
7965,Fuzzers
7966,Exploits
7967,Normal
7968,Normal
7969,Fuzzers
7970,Generic
7971,Generic
7972,Generic
7973,Generic
7974,Generic
7975,Generic
7976,Backdoor
7977,Exploits
7978,Generic
7979,Backdoor
7980,Exploits
7981,Exploits
7982,Fuzzers
7983,Normal
7984,Generic
7985,Fuzzers
7986,Generic
7987,Fuzzers
7988,Normal
7989,Normal
7990,Generic
7991,Generic
7992,Generic
7993,Fuzzers
7994,Exploits
7995,Generic
7996,Fuzzers
7997,DoS
7998,Normal
7999,Generic
8000,Fuzzers
8001,DoS
8002,Fuzzers
8003,Exploits
8004,Normal
8005,Normal
8006,Normal
8007,Fuzzers
8008,Normal
8009,Reconnaissance
8010,Exploits
8011,Reconnaissance
8012,Generic
8013,Generic
8014,Generic
8015,Reconnaissance
8016,Reconnaissance
8017,Generic
8018,Generic
8019,Normal
8020,Reconnaissance
8021,Exploits
8022,Backdoor
8023,Generic
8024,Generic
8025,Generic
8026,DoS
8027,DoS
8028,Generic
8029,Exploits
8030,Generic
8031,Generic
8032,Normal
8033,Backdoor
8034,Generic
8035,Normal
8036,Generic
8037,Generic
8038,Reconnaissance
8039,Exploits
8040,Backdoor
8041,Normal
8042,Normal
8043,Reconnaissance
8044,Exploits
8045,Exploits
8046,Normal
8047,Normal
8048,DoS
8049,Backdoor
8050,Normal
8051,Normal
8052,Fuzzers
8053,DoS
8054,Fuzzers
8055,Normal
8056,Fuzzers
8057,Generic
8058,Normal
8059,Generic
8060,Generic
8061,Normal
8062,Normal
8063,Backdoor
8064,Exploits
8065,Generic
8066,Generic
8067,DoS
8068,Exploits
8069,Normal
8070,Fuzzers
8071,Normal
8072,Normal
8073,Generic
8074,Shellcode
8075,Normal
8076,Generic
8077,Backdoor
8078,Generic
8079,Exploits
8080,Normal
8081,Analysis
8082,Generic
8083,Generic
8084,Normal
8085,Exploits
8086,Fuzzers
8087,Fuzzers
8088,Normal
8089,Normal
8090,Normal
8091,Normal
8092,Exploits
8093,Normal
8094,Fuzzers
8095,Generic
8096,Generic
8097,Reconnaissance
8098,Backdoor
8099,Normal
8100,Exploits
8101,Shellcode
8102,Backdoor
8103,Normal
8104,Normal
8105,Fuzzers
8106,Exploits
8107,Exploits
8108,DoS
8109,Reconnaissance
8110,Fuzzers
8111,Fuzzers
8112,DoS
8113,Fuzzers
8114,Generic
8115,Generic
8116,Normal
8117,Exploits
8118,Fuzzers
8119,Exploits
8120,Generic
8121,Normal
8122,Generic
8123,DoS
8124,Generic
8125,Shellcode
8126,Analysis
8127,Normal
8128,Backdoor
8129,Normal
8130,Reconnaissance
8131,Normal
8132,Exploits
8133,Generic
8134,Reconnaissance
8135,Fuzzers
8136,Reconnaissance
8137,Normal
8138,Normal
8139,Backdoor
8140,Backdoor
8141,Generic
8142,Normal
8143,Normal
