id,attack_cat
5568,Reconnaissance
5569,Analysis
5570,Generic
5571,Exploits
5572,Exploits
5573,Normal
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Normal
5579,Normal
5580,Normal
5581,Normal
5582,Normal
5583,Normal
5584,Normal
5585,Reconnaissance
5586,Normal
5587,Normal
5588,Fuzzers
5589,Normal
5590,Normal
5591,Normal
5592,Exploits
5593,DoS
5594,Generic
5595,Normal
5596,Normal
5597,Normal
5598,Normal
5599,Exploits
5600,Normal
5601,Generic
5602,Normal
5603,Normal
5604,Normal
5605,Exploits
5606,Normal
5607,Exploits
5608,Fuzzers
5609,Normal
5610,Normal
5611,Reconnaissance
5612,Normal
5613,Normal
5614,Normal
5615,Fuzzers
5616,Normal
5617,Normal
5618,Normal
5619,Normal
5620,Normal
5621,Reconnaissance
5622,Normal
5623,Normal
5624,Generic
5625,Normal
5626,Normal
5627,Generic
5628,Exploits
5629,Normal
5630,Fuzzers
5631,Normal
5632,Normal
5633,Exploits
5634,Exploits
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Normal
5640,Reconnaissance
5641,DoS
5642,Fuzzers
5643,Normal
5644,Exploits
5645,Normal
5646,Exploits
5647,Normal
5648,Exploits
5649,Normal
5650,Normal
5651,Normal
5652,Fuzzers
5653,Normal
5654,Exploits
5655,Normal
5656,Generic
5657,Normal
5658,Normal
5659,Normal
5660,Reconnaissance
5661,Normal
5662,Normal
5663,Normal
5664,Exploits
5665,Fuzzers
5666,Normal
5667,Normal
5668,Normal
5669,Normal
5670,Normal
5671,Normal
5672,Exploits
5673,Normal
5674,Normal
5675,Normal
5676,Normal
5677,Normal
5678,Normal
5679,Normal
5680,Normal
5681,Normal
5682,Normal
5683,Fuzzers
5684,Exploits
5685,Fuzzers
5686,Normal
5687,Normal
5688,Fuzzers
5689,Normal
5690,Normal
5691,Normal
5692,Fuzzers
5693,Normal
5694,Reconnaissance
5695,Normal
5696,Normal
5697,Normal
5698,Exploits
5699,Exploits
5700,Exploits
5701,Normal
5702,Normal
5703,Normal
5704,Fuzzers
5705,Fuzzers
5706,Normal
5707,Normal
5708,Generic
5709,Exploits
5710,Normal
5711,Normal
5712,Normal
5713,Normal
5714,Normal
5715,Normal
5716,Normal
5717,Fuzzers
5718,Normal
5719,Exploits
5720,Exploits
5721,Normal
5722,Fuzzers
5723,Normal
5724,Normal
5725,Normal
5726,Fuzzers
5727,Normal
5728,Normal
5729,Normal
5730,DoS
5731,Exploits
5732,Backdoor
5733,Normal
5734,Normal
5735,Normal
5736,Normal
5737,Exploits
5738,Exploits
5739,Fuzzers
5740,Normal
5741,Normal
5742,Normal
5743,Normal
5744,Normal
5745,Normal
5746,Normal
5747,Normal
5748,Fuzzers
5749,Normal
5750,Fuzzers
5751,Fuzzers
5752,Normal
5753,Normal
5754,Normal
5755,Exploits
5756,Fuzzers
5757,Exploits
5758,Normal
5759,Normal
5760,Normal
5761,Fuzzers
5762,Normal
5763,Exploits
5764,Normal
5765,Fuzzers
5766,Normal
5767,Normal
5768,Normal
5769,Normal
5770,Normal
5771,Exploits
5772,Reconnaissance
5773,Normal
5774,Normal
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Fuzzers
5780,Exploits
5781,Reconnaissance
5782,Normal
5783,Fuzzers
5784,Normal
5785,Exploits
5786,Fuzzers
5787,Normal
5788,Fuzzers
5789,Normal
5790,DoS
5791,Exploits
5792,Fuzzers
5793,Normal
5794,Exploits
5795,Normal
5796,Fuzzers
5797,Normal
5798,Normal
5799,Normal
5800,Normal
5801,Exploits
5802,Normal
5803,Exploits
5804,Exploits
5805,Normal
5806,Normal
5807,Fuzzers
5808,Generic
5809,Normal
5810,Reconnaissance
5811,Normal
5812,Normal
5813,Normal
5814,Normal
5815,Generic
5816,Fuzzers
5817,Normal
5818,Normal
5819,Normal
5820,Exploits
5821,Normal
5822,Exploits
5823,Normal
5824,Exploits
5825,Fuzzers
5826,Exploits
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Normal
5833,Normal
5834,Fuzzers
5835,Normal
5836,Normal
5837,Generic
5838,Generic
5839,Normal
5840,Normal
5841,Normal
5842,Generic
5843,Analysis
5844,Normal
5845,Normal
5846,Reconnaissance
5847,Exploits
5848,Reconnaissance
5849,Reconnaissance
5850,Normal
5851,Exploits
5852,Normal
5853,Exploits
5854,Normal
5855,Normal
5856,Normal
5857,Normal
5858,Normal
5859,Fuzzers
5860,Fuzzers
5861,Exploits
5862,Normal
5863,Backdoor
5864,Fuzzers
5865,Normal
5866,Reconnaissance
5867,Fuzzers
5868,Normal
5869,Fuzzers
5870,Normal
5871,Fuzzers
5872,Fuzzers
5873,Fuzzers
5874,Normal
5875,Normal
5876,Normal
5877,Generic
5878,Generic
5879,Normal
5880,Exploits
5881,Normal
5882,Normal
5883,Normal
5884,Normal
5885,Normal
5886,Normal
5887,Normal
5888,Normal
5889,Exploits
5890,Generic
5891,Normal
5892,Normal
5893,Normal
5894,DoS
5895,Normal
5896,Fuzzers
5897,Normal
5898,Fuzzers
5899,DoS
5900,Exploits
5901,Normal
5902,Normal
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Fuzzers
5908,Normal
5909,Exploits
5910,Exploits
5911,Exploits
5912,Exploits
5913,Normal
5914,Normal
5915,Normal
5916,Normal
5917,Fuzzers
5918,Normal
5919,Normal
5920,Exploits
5921,Normal
5922,Normal
5923,Normal
5924,Normal
5925,Normal
5926,Normal
5927,Reconnaissance
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Normal
5932,Normal
5933,Normal
5934,Exploits
5935,Normal
5936,Exploits
5937,Normal
5938,Generic
5939,Fuzzers
5940,Reconnaissance
5941,Normal
5942,Normal
5943,Normal
5944,Normal
5945,Normal
5946,Normal
5947,Normal
5948,Normal
5949,Normal
5950,Backdoor
5951,Normal
5952,Normal
5953,Normal
5954,Normal
5955,Normal
5956,Exploits
5957,Normal
5958,Normal
5959,Exploits
5960,Normal
5961,Exploits
5962,Normal
5963,DoS
5964,Normal
5965,Normal
5966,Exploits
5967,Normal
5968,Exploits
5969,Normal
5970,Normal
5971,Normal
5972,Reconnaissance
5973,Reconnaissance
5974,Normal
5975,DoS
5976,Normal
5977,Normal
5978,Exploits
5979,Normal
5980,Exploits
5981,Exploits
5982,Normal
5983,Generic
5984,Normal
5985,Normal
5986,Exploits
5987,Exploits
5988,Normal
5989,Normal
5990,Fuzzers
5991,Reconnaissance
5992,Normal
5993,Normal
5994,Normal
5995,Normal
5996,Exploits
5997,Normal
5998,Reconnaissance
5999,Fuzzers
6000,Normal
6001,Exploits
6002,Normal
6003,Normal
6004,Normal
6005,Normal
6006,Exploits
6007,Normal
6008,Exploits
6009,Fuzzers
6010,Normal
6011,Reconnaissance
6012,Normal
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Normal
6018,Normal
6019,Exploits
6020,Exploits
6021,Normal
6022,Normal
6023,Normal
6024,Reconnaissance
6025,Fuzzers
6026,Fuzzers
6027,Normal
6028,Normal
6029,Exploits
6030,Fuzzers
6031,Normal
6032,Exploits
6033,Normal
6034,Normal
6035,Exploits
6036,Normal
6037,Exploits
6038,Normal
6039,Normal
6040,Fuzzers
6041,Normal
6042,Reconnaissance
6043,Fuzzers
6044,Exploits
6045,Normal
6046,Normal
6047,Normal
6048,Reconnaissance
6049,Exploits
6050,Normal
6051,Normal
6052,Normal
6053,Exploits
6054,Normal
6055,Normal
6056,Exploits
6057,Normal
6058,Normal
6059,Fuzzers
6060,Normal
6061,Exploits
6062,Exploits
6063,Normal
6064,Exploits
6065,Exploits
6066,Normal
6067,Normal
6068,Normal
6069,Normal
6070,Normal
6071,Reconnaissance
6072,Normal
6073,Normal
6074,Fuzzers
6075,Fuzzers
6076,Normal
6077,Normal
6078,Exploits
6079,Normal
6080,Fuzzers
6081,Normal
6082,Normal
6083,Exploits
6084,Normal
6085,Normal
6086,Normal
6087,Normal
6088,Normal
6089,Fuzzers
6090,Normal
6091,Normal
6092,Normal
6093,Normal
6094,Exploits
6095,Normal
6096,Normal
6097,Normal
6098,Exploits
6099,Normal
6100,Normal
6101,Fuzzers
6102,Fuzzers
6103,Normal
6104,Normal
6105,DoS
6106,Reconnaissance
6107,Normal
6108,Normal
6109,Exploits
6110,Normal
6111,Reconnaissance
6112,Fuzzers
6113,Normal
6114,Normal
6115,Normal
6116,Normal
6117,Exploits
6118,Fuzzers
6119,Normal
6120,Normal
6121,Reconnaissance
6122,Fuzzers
6123,Normal
6124,Normal
6125,DoS
6126,Normal
6127,Exploits
6128,Normal
6129,Normal
6130,Normal
6131,Normal
6132,Normal
6133,Exploits
6134,Normal
6135,Normal
6136,Normal
6137,Normal
6138,Exploits
6139,Exploits
6140,Normal
6141,Normal
6142,Normal
6143,Normal
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Normal
6148,Normal
6149,Fuzzers
6150,Normal
6151,Generic
6152,Normal
6153,Normal
6154,Normal
6155,Normal
6156,Reconnaissance
6157,Exploits
6158,Normal
6159,Normal
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Normal
6165,Generic
6166,Normal
6167,Exploits
6168,Fuzzers
6169,Exploits
6170,Normal
6171,Normal
6172,Reconnaissance
6173,Fuzzers
6174,Normal
6175,Normal
6176,Exploits
6177,Normal
6178,Normal
6179,Fuzzers
6180,Normal
6181,Normal
6182,Normal
6183,Fuzzers
6184,Exploits
6185,Normal
6186,Normal
6187,Normal
6188,Normal
6189,Reconnaissance
6190,Fuzzers
6191,Exploits
6192,Exploits
6193,Normal
6194,Generic
6195,Normal
6196,Normal
6197,Normal
6198,Fuzzers
6199,Exploits
6200,Normal
6201,Normal
6202,Exploits
6203,Normal
6204,Normal
6205,Normal
6206,Normal
6207,Fuzzers
6208,Normal
6209,Normal
6210,Fuzzers
6211,Normal
6212,Exploits
6213,Generic
6214,Analysis
6215,DoS
6216,Fuzzers
6217,Normal
6218,Normal
6219,Normal
6220,Backdoor
6221,Normal
6222,Fuzzers
6223,Normal
6224,Exploits
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Normal
6230,Normal
6231,Fuzzers
6232,Normal
6233,Fuzzers
6234,DoS
6235,Normal
6236,Normal
6237,Normal
6238,Fuzzers
6239,Normal
6240,Normal
6241,Normal
6242,Normal
6243,Exploits
6244,Normal
6245,DoS
6246,Exploits
6247,Backdoor
6248,Fuzzers
6249,Generic
6250,Normal
6251,Exploits
6252,Normal
6253,Fuzzers
6254,Normal
6255,Normal
6256,Normal
6257,Exploits
6258,Normal
6259,Exploits
6260,Normal
6261,Normal
6262,Normal
6263,Normal
6264,Fuzzers
6265,Normal
6266,Normal
6267,Normal
6268,Reconnaissance
6269,Normal
6270,Normal
6271,Reconnaissance
6272,Normal
6273,Normal
6274,Generic
6275,Reconnaissance
6276,Normal
6277,Analysis
6278,Exploits
6279,Normal
6280,Exploits
6281,Normal
6282,Normal
6283,Normal
6284,Normal
6285,Exploits
6286,Exploits
6287,Exploits
6288,Normal
6289,Normal
6290,Analysis
6291,Normal
6292,Normal
6293,Normal
6294,Normal
6295,Backdoor
6296,Generic
6297,Normal
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Backdoor
6303,Exploits
6304,Normal
6305,Normal
6306,DoS
6307,Normal
6308,Backdoor
6309,Normal
6310,Reconnaissance
6311,Normal
6312,Normal
6313,Reconnaissance
6314,Analysis
6315,Exploits
6316,Fuzzers
6317,Normal
6318,Generic
6319,Normal
6320,Normal
6321,Normal
6322,Normal
6323,Normal
6324,Normal
6325,Normal
6326,Normal
6327,Normal
6328,Exploits
6329,Normal
6330,Exploits
6331,Normal
6332,Normal
6333,Exploits
6334,Normal
6335,Normal
6336,Generic
6337,Normal
6338,Normal
6339,Normal
6340,Exploits
6341,Normal
6342,Normal
6343,Exploits
6344,Normal
6345,DoS
6346,Normal
6347,Normal
6348,Exploits
6349,Normal
6350,Normal
6351,Normal
6352,Normal
6353,Normal
6354,Exploits
6355,Fuzzers
6356,Exploits
6357,Normal
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Normal
6363,Normal
6364,Exploits
6365,Exploits
6366,Normal
6367,Reconnaissance
6368,Normal
6369,Normal
6370,Exploits
6371,Normal
6372,Normal
6373,Normal
6374,Normal
6375,Normal
6376,Exploits
6377,Normal
6378,Fuzzers
6379,Backdoor
6380,Fuzzers
6381,Normal
6382,Normal
6383,Normal
6384,Normal
6385,Normal
6386,Normal
6387,Normal
6388,Exploits
6389,Exploits
6390,Exploits
6391,Normal
6392,Normal
6393,Fuzzers
6394,Normal
6395,Normal
6396,Normal
6397,Normal
6398,Normal
6399,Normal
6400,Normal
6401,Exploits
6402,Fuzzers
6403,Normal
6404,Reconnaissance
6405,Normal
6406,Normal
6407,Normal
6408,Normal
6409,Normal
6410,Normal
6411,Normal
6412,Normal
6413,Normal
6414,Normal
6415,Exploits
6416,Normal
6417,Normal
6418,Fuzzers
6419,Normal
6420,Reconnaissance
6421,Normal
6422,Reconnaissance
6423,Analysis
6424,Fuzzers
6425,Reconnaissance
6426,Generic
6427,Normal
6428,Normal
6429,Normal
6430,Normal
6431,Reconnaissance
6432,Reconnaissance
6433,Normal
6434,Fuzzers
6435,Fuzzers
6436,Reconnaissance
6437,Normal
6438,Normal
6439,Generic
6440,Normal
6441,Normal
6442,Normal
6443,Exploits
6444,Backdoor
6445,Normal
6446,Reconnaissance
6447,Generic
6448,Normal
6449,Normal
6450,Normal
6451,Normal
6452,Normal
6453,Normal
6454,Normal
6455,Exploits
6456,Normal
6457,Normal
6458,Exploits
6459,Normal
6460,Normal
6461,Normal
6462,Exploits
6463,Normal
6464,Normal
6465,Normal
6466,Normal
6467,Normal
6468,Exploits
6469,Exploits
6470,Normal
6471,Normal
6472,Exploits
6473,Reconnaissance
6474,Normal
6475,Normal
6476,Normal
6477,Normal
6478,Generic
6479,Normal
6480,Normal
6481,Normal
6482,Normal
6483,Normal
6484,Generic
6485,Exploits
6486,Normal
6487,Normal
6488,Normal
6489,Normal
6490,Fuzzers
6491,Normal
6492,Exploits
6493,Normal
6494,Exploits
6495,Normal
6496,Normal
6497,Normal
6498,Normal
6499,Normal
6500,Exploits
6501,Normal
6502,Normal
6503,Normal
6504,Exploits
6505,Fuzzers
6506,Exploits
6507,Normal
6508,Normal
6509,Fuzzers
6510,Exploits
6511,Fuzzers
6512,Normal
6513,Normal
6514,Normal
6515,Normal
6516,Generic
6517,Analysis
6518,Normal
6519,Exploits
6520,Analysis
6521,Normal
6522,Generic
6523,Reconnaissance
6524,Normal
6525,Normal
6526,Exploits
6527,Normal
6528,Generic
6529,Normal
6530,Normal
6531,Normal
6532,Normal
6533,Normal
6534,Reconnaissance
6535,Reconnaissance
6536,Normal
6537,Normal
6538,Normal
6539,Generic
6540,Normal
6541,Normal
6542,Fuzzers
6543,Normal
6544,Normal
6545,Normal
6546,Generic
6547,Generic
6548,Normal
6549,Normal
6550,Exploits
6551,Normal
6552,Normal
6553,Fuzzers
6554,Normal
6555,Normal
6556,Exploits
6557,Normal
6558,Normal
6559,Normal
6560,Normal
6561,Normal
6562,Exploits
6563,Normal
6564,Exploits
6565,DoS
6566,Normal
6567,Exploits
6568,Normal
6569,Normal
6570,Fuzzers
6571,Exploits
6572,Normal
6573,Normal
6574,Normal
6575,Normal
6576,Reconnaissance
6577,Normal
6578,Normal
6579,Normal
6580,Exploits
6581,Normal
6582,Fuzzers
6583,Exploits
6584,Exploits
6585,Normal
6586,Normal
6587,Exploits
6588,Fuzzers
6589,Normal
6590,Normal
6591,Normal
6592,Normal
6593,Exploits
6594,Fuzzers
6595,Normal
6596,Fuzzers
6597,Normal
6598,Normal
6599,Normal
6600,Normal
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Normal
6606,Normal
6607,Reconnaissance
6608,Normal
6609,Normal
6610,Normal
6611,Normal
6612,Exploits
6613,Normal
6614,Normal
6615,Generic
6616,Normal
6617,Reconnaissance
6618,Reconnaissance
6619,Normal
6620,Normal
6621,Normal
6622,Analysis
6623,Exploits
6624,Fuzzers
6625,Normal
6626,Generic
6627,Exploits
6628,Normal
6629,Normal
6630,Normal
6631,Exploits
6632,Normal
6633,Fuzzers
6634,Exploits
6635,Exploits
6636,Normal
6637,Fuzzers
6638,Generic
6639,Normal
6640,Normal
6641,Exploits
6642,Fuzzers
6643,Normal
6644,Normal
6645,Normal
6646,Exploits
6647,Fuzzers
6648,Exploits
6649,Normal
6650,Normal
6651,Exploits
6652,Exploits
6653,Normal
6654,Exploits
6655,Normal
6656,Normal
6657,Reconnaissance
6658,Normal
6659,Reconnaissance
6660,Exploits
6661,Normal
6662,Normal
6663,Exploits
6664,Generic
6665,Generic
6666,Exploits
6667,Normal
6668,Normal
6669,Fuzzers
6670,Normal
6671,Normal
6672,Exploits
6673,Normal
6674,Fuzzers
6675,Normal
6676,Normal
6677,Fuzzers
6678,Reconnaissance
6679,Normal
6680,Normal
6681,Fuzzers
6682,Normal
6683,Normal
6684,Exploits
6685,Exploits
6686,Normal
6687,Normal
6688,Fuzzers
6689,Exploits
6690,Normal
6691,Analysis
6692,Normal
6693,Normal
6694,Normal
6695,Normal
6696,Normal
6697,Reconnaissance
6698,Normal
6699,Normal
6700,Normal
6701,Reconnaissance
6702,Normal
6703,Normal
6704,Normal
6705,Normal
6706,Exploits
6707,Exploits
6708,Fuzzers
6709,Normal
6710,Normal
6711,Exploits
6712,Normal
6713,Generic
6714,Normal
6715,DoS
6716,Normal
6717,Fuzzers
6718,Exploits
6719,Normal
6720,Normal
6721,Reconnaissance
6722,Normal
6723,Normal
6724,Normal
6725,Normal
6726,Generic
6727,Fuzzers
6728,Normal
6729,Exploits
6730,Fuzzers
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Normal
6740,Exploits
6741,Fuzzers
6742,Normal
6743,Generic
6744,Fuzzers
6745,Normal
6746,Exploits
6747,Exploits
6748,Normal
6749,Normal
6750,Analysis
6751,Exploits
6752,Normal
6753,Reconnaissance
6754,Fuzzers
6755,Normal
6756,Normal
6757,Normal
6758,Reconnaissance
6759,Generic
6760,Normal
6761,Normal
6762,Normal
6763,Normal
6764,Normal
6765,Exploits
6766,Normal
6767,Exploits
6768,Fuzzers
6769,Normal
6770,Normal
6771,Normal
6772,Exploits
6773,Generic
6774,Normal
6775,Normal
6776,Normal
6777,Normal
6778,Reconnaissance
6779,Normal
6780,Normal
6781,Exploits
6782,Reconnaissance
6783,Normal
6784,Normal
6785,Exploits
6786,Normal
6787,Normal
6788,Normal
6789,Fuzzers
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Exploits
6795,Reconnaissance
6796,Reconnaissance
6797,Normal
6798,Fuzzers
6799,Normal
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Normal
6804,Normal
6805,Normal
6806,Normal
6807,Normal
6808,Exploits
6809,Normal
6810,Exploits
6811,Reconnaissance
6812,Fuzzers
6813,Exploits
6814,Normal
6815,Normal
6816,Normal
6817,Exploits
6818,Normal
6819,Normal
6820,Normal
6821,Normal
6822,Exploits
6823,Normal
6824,Analysis
6825,Normal
6826,Normal
6827,Normal
6828,Normal
6829,Normal
6830,Fuzzers
6831,Normal
6832,Exploits
6833,Exploits
6834,Exploits
6835,Normal
6836,Backdoor
6837,Normal
6838,Normal
6839,Normal
6840,Normal
6841,Normal
6842,Normal
6843,Normal
6844,Normal
6845,Normal
6846,Normal
6847,Normal
6848,Normal
6849,Exploits
6850,Exploits
6851,Exploits
6852,Normal
6853,Normal
6854,Normal
6855,Normal
6856,Normal
6857,Normal
6858,DoS
6859,Exploits
6860,Exploits
6861,Normal
6862,Exploits
6863,Normal
6864,Normal
6865,Normal
6866,Exploits
6867,DoS
6868,Normal
6869,Normal
6870,Exploits
6871,Reconnaissance
6872,Fuzzers
6873,DoS
6874,Normal
6875,Normal
6876,Normal
6877,Normal
6878,Exploits
6879,Normal
6880,Fuzzers
6881,Reconnaissance
6882,Normal
6883,Exploits
6884,Fuzzers
6885,Reconnaissance
6886,Normal
6887,Normal
6888,Exploits
6889,Normal
6890,Backdoor
6891,Normal
6892,Exploits
6893,Normal
6894,Exploits
6895,Exploits
6896,Normal
6897,Normal
6898,Normal
6899,Fuzzers
6900,Normal
6901,Normal
6902,Normal
6903,Normal
6904,Normal
6905,Backdoor
6906,Normal
6907,Normal
6908,Normal
6909,Exploits
6910,Exploits
6911,Exploits
6912,Exploits
6913,Exploits
6914,Normal
6915,Normal
6916,Generic
6917,Fuzzers
6918,Normal
6919,Normal
6920,Normal
6921,Normal
6922,Normal
6923,Normal
6924,Reconnaissance
6925,Reconnaissance
6926,Normal
6927,Exploits
6928,Exploits
6929,Normal
6930,Reconnaissance
6931,Normal
6932,Normal
6933,Normal
6934,Normal
6935,Reconnaissance
6936,Reconnaissance
6937,Backdoor
6938,Normal
6939,Normal
6940,Reconnaissance
6941,Normal
6942,Normal
6943,Normal
6944,Reconnaissance
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Exploits
6950,Normal
6951,Reconnaissance
6952,Exploits
6953,Normal
6954,Reconnaissance
6955,Normal
6956,Generic
6957,Normal
6958,Exploits
6959,Normal
6960,Normal
6961,Fuzzers
6962,Normal
6963,Normal
6964,Normal
6965,Normal
6966,Normal
6967,Exploits
6968,Normal
6969,DoS
6970,Normal
6971,Fuzzers
6972,DoS
6973,Normal
6974,Normal
6975,Reconnaissance
6976,Normal
6977,Exploits
6978,Normal
6979,Normal
6980,Exploits
6981,Exploits
6982,Exploits
6983,Normal
6984,Exploits
6985,Normal
6986,Exploits
6987,Fuzzers
6988,Fuzzers
6989,Reconnaissance
6990,Fuzzers
6991,Normal
6992,Exploits
6993,DoS
6994,Normal
6995,Normal
6996,Reconnaissance
6997,Normal
6998,Generic
6999,Normal
7000,Normal
7001,Normal
7002,Normal
7003,Normal
7004,Normal
7005,Normal
7006,Normal
7007,Normal
7008,Exploits
7009,Normal
7010,Reconnaissance
7011,Fuzzers
7012,Normal
7013,Fuzzers
7014,Reconnaissance
7015,Exploits
7016,Exploits
7017,Normal
7018,Normal
7019,Exploits
7020,Exploits
7021,Normal
7022,Exploits
7023,Normal
7024,Normal
7025,Normal
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Exploits
7030,Normal
7031,Fuzzers
7032,Normal
7033,Exploits
7034,Normal
7035,Exploits
7036,Normal
7037,Exploits
7038,Reconnaissance
7039,Normal
7040,Exploits
7041,Normal
7042,Normal
7043,Normal
7044,Normal
7045,Normal
7046,Normal
7047,Normal
7048,Normal
7049,Backdoor
7050,Normal
7051,Normal
7052,Analysis
7053,Normal
7054,Exploits
7055,Normal
7056,Normal
7057,Normal
7058,Exploits
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,Normal
7064,Normal
7065,Normal
7066,Normal
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Normal
7072,Reconnaissance
7073,Normal
7074,Normal
7075,Normal
7076,Normal
7077,Normal
7078,Normal
7079,Generic
7080,Exploits
7081,Normal
7082,Fuzzers
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Normal
7088,Analysis
7089,Normal
7090,Normal
7091,Normal
7092,Normal
7093,Normal
7094,Normal
7095,Normal
7096,Normal
7097,Normal
7098,Normal
7099,Fuzzers
7100,Reconnaissance
7101,Generic
7102,Normal
7103,Normal
7104,Normal
7105,Normal
7106,Normal
7107,Normal
7108,Normal
7109,Normal
7110,Exploits
7111,Normal
7112,Normal
7113,Normal
7114,Normal
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Exploits
7120,Exploits
7121,Exploits
7122,Normal
7123,Normal
7124,Fuzzers
7125,Reconnaissance
7126,Normal
7127,Normal
7128,Normal
7129,Normal
7130,Normal
7131,Fuzzers
7132,Normal
7133,DoS
7134,Reconnaissance
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Normal
7139,Fuzzers
7140,Reconnaissance
7141,Exploits
7142,DoS
7143,Normal
7144,Fuzzers
7145,Exploits
7146,Normal
7147,Normal
7148,Normal
7149,Exploits
7150,Reconnaissance
7151,Generic
7152,Generic
7153,Normal
7154,Fuzzers
7155,Normal
7156,Normal
7157,Exploits
7158,Normal
7159,Normal
7160,Normal
7161,Exploits
7162,Reconnaissance
7163,Normal
7164,Normal
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Backdoor
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Exploits
7177,Exploits
7178,Normal
7179,Exploits
7180,Generic
7181,Normal
7182,Normal
7183,Normal
7184,Normal
7185,Exploits
7186,Normal
7187,Normal
7188,Exploits
7189,Normal
7190,Reconnaissance
7191,Normal
7192,Exploits
7193,Normal
7194,Normal
7195,Normal
7196,Normal
7197,Fuzzers
7198,Exploits
7199,Fuzzers
7200,Normal
7201,Normal
7202,Normal
7203,Exploits
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,Exploits
7209,Normal
7210,Normal
7211,Normal
7212,Exploits
7213,Exploits
7214,Normal
7215,DoS
7216,Normal
7217,Reconnaissance
7218,Reconnaissance
7219,Normal
7220,Normal
7221,Exploits
7222,Exploits
7223,Normal
7224,Backdoor
7225,Normal
7226,Normal
7227,Exploits
7228,Normal
7229,Backdoor
7230,Normal
7231,Fuzzers
