id,attack_cat
5850,Generic
5851,Normal
5852,Normal
5853,Exploits
5854,Normal
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Normal
5860,Normal
5861,Normal
5862,Normal
5863,DoS
5864,Normal
5865,Generic
5866,Normal
5867,Generic
5868,Exploits
5869,Normal
5870,Normal
5871,Normal
5872,Normal
5873,Normal
5874,Generic
5875,Generic
5876,Normal
5877,Normal
5878,Generic
5879,Normal
5880,Normal
5881,Normal
5882,Normal
5883,Normal
5884,Exploits
5885,Fuzzers
5886,Exploits
5887,Normal
5888,Generic
5889,Normal
5890,Generic
5891,Reconnaissance
5892,Normal
5893,Normal
5894,Generic
5895,Normal
5896,Exploits
5897,Normal
5898,Fuzzers
5899,Generic
5900,Normal
5901,Normal
5902,Generic
5903,Normal
5904,Normal
5905,Normal
5906,Normal
5907,Normal
5908,Normal
5909,Exploits
5910,DoS
5911,Exploits
5912,Exploits
5913,Normal
5914,Normal
5915,Normal
5916,Normal
5917,Fuzzers
5918,Exploits
5919,Generic
5920,Generic
5921,Normal
5922,Normal
5923,Generic
5924,Normal
5925,Fuzzers
5926,Generic
5927,Normal
5928,Normal
5929,Normal
5930,Normal
5931,Generic
5932,Normal
5933,Normal
5934,Normal
5935,Exploits
5936,Normal
5937,Normal
5938,Generic
5939,Normal
5940,Reconnaissance
5941,Normal
5942,Exploits
5943,Normal
5944,Generic
5945,Generic
5946,Generic
5947,Exploits
5948,Normal
5949,Generic
5950,DoS
5951,Normal
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Normal
5957,DoS
5958,Normal
5959,Normal
5960,Normal
5961,Fuzzers
5962,Normal
5963,Generic
5964,Normal
5965,Generic
5966,Normal
5967,Normal
5968,Normal
5969,Normal
5970,Normal
5971,Normal
5972,Fuzzers
5973,Normal
5974,Normal
5975,Generic
5976,Generic
5977,Normal
5978,Normal
5979,Normal
5980,Normal
5981,Exploits
5982,Normal
5983,Normal
5984,Normal
5985,Normal
5986,Normal
5987,Normal
5988,Generic
5989,Normal
5990,Normal
5991,Normal
5992,Fuzzers
5993,Normal
5994,Normal
5995,Normal
5996,Normal
5997,DoS
5998,Normal
5999,Normal
6000,Normal
6001,Generic
6002,Generic
6003,Exploits
6004,Fuzzers
6005,Normal
6006,Normal
6007,Normal
6008,Normal
6009,Normal
6010,Generic
6011,Normal
6012,Fuzzers
6013,Exploits
6014,Normal
6015,Normal
6016,Normal
6017,Generic
6018,Normal
6019,Normal
6020,Normal
6021,Generic
6022,Normal
6023,Normal
6024,Reconnaissance
6025,Normal
6026,Normal
6027,Normal
6028,Normal
6029,Normal
6030,Normal
6031,Normal
6032,Exploits
6033,Generic
6034,Normal
6035,Normal
6036,Generic
6037,Normal
6038,Fuzzers
6039,Generic
6040,Normal
6041,Normal
6042,Normal
6043,Fuzzers
6044,Normal
6045,Normal
6046,Generic
6047,Normal
6048,Normal
6049,Normal
6050,Normal
6051,Generic
6052,Generic
6053,Normal
6054,Normal
6055,Generic
6056,Exploits
6057,Generic
6058,Generic
6059,Normal
6060,Normal
6061,Normal
6062,Normal
6063,Normal
6064,Normal
6065,Exploits
6066,Normal
6067,Normal
6068,Normal
6069,Normal
6070,Generic
6071,Normal
6072,Generic
6073,Generic
6074,Normal
6075,Normal
6076,Normal
6077,Generic
6078,Normal
6079,Generic
6080,Normal
6081,Normal
6082,Normal
6083,Normal
6084,Normal
6085,Normal
6086,Generic
6087,Normal
6088,Normal
6089,Exploits
6090,Generic
6091,Normal
6092,Generic
6093,Normal
6094,Normal
6095,Normal
6096,Normal
6097,Generic
6098,Normal
6099,Generic
6100,Normal
6101,Fuzzers
6102,Normal
6103,Normal
6104,Normal
6105,Generic
6106,Reconnaissance
6107,Normal
6108,Generic
6109,Normal
6110,Normal
6111,Generic
6112,Normal
6113,Normal
6114,Normal
6115,Fuzzers
6116,Normal
6117,Normal
6118,Normal
6119,Generic
6120,Normal
6121,Normal
6122,Normal
6123,Normal
6124,Generic
6125,Fuzzers
6126,Normal
6127,Normal
6128,Normal
6129,Normal
6130,Normal
6131,Generic
6132,Normal
6133,Normal
6134,Normal
6135,Normal
6136,Generic
6137,Normal
6138,Normal
6139,Normal
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Normal
6145,Generic
6146,Normal
6147,Normal
6148,Normal
6149,Normal
6150,Normal
6151,Generic
6152,Normal
6153,Generic
6154,Normal
6155,Generic
6156,Normal
6157,Normal
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,Normal
6166,Generic
6167,Generic
6168,Normal
6169,Normal
6170,Normal
6171,Normal
6172,Normal
6173,Normal
6174,Normal
6175,Generic
6176,Normal
6177,Generic
6178,Normal
6179,Normal
6180,Normal
6181,Normal
6182,Generic
6183,Normal
6184,Normal
6185,Normal
6186,Generic
6187,Normal
6188,Generic
6189,Fuzzers
6190,Normal
6191,Normal
6192,Normal
6193,Normal
6194,Generic
6195,Normal
6196,Fuzzers
6197,Normal
6198,Normal
6199,Normal
6200,Normal
6201,Normal
6202,Normal
6203,Generic
6204,Normal
6205,Generic
6206,Generic
6207,Normal
6208,Normal
6209,Normal
6210,Normal
6211,Exploits
6212,Normal
6213,Normal
6214,Normal
6215,Normal
6216,Normal
6217,Normal
6218,Normal
6219,Normal
6220,Exploits
6221,Normal
6222,Normal
6223,Normal
6224,Fuzzers
6225,Normal
6226,Generic
6227,Normal
6228,Normal
6229,Exploits
6230,Normal
6231,Normal
6232,Normal
6233,Normal
6234,Generic
6235,Generic
6236,Fuzzers
6237,Generic
6238,Normal
6239,Normal
6240,Generic
6241,Normal
6242,Normal
6243,Exploits
6244,Normal
6245,Exploits
6246,Normal
6247,Exploits
6248,Normal
6249,Generic
6250,Normal
6251,Normal
6252,Normal
6253,Normal
6254,Normal
6255,Normal
6256,Normal
6257,Normal
6258,Normal
6259,Normal
6260,Normal
6261,Generic
6262,Normal
6263,Normal
6264,Normal
6265,Generic
6266,Normal
6267,Generic
6268,Normal
6269,Normal
6270,Normal
6271,Fuzzers
6272,Normal
6273,Normal
6274,Generic
6275,Normal
6276,Normal
6277,Exploits
6278,Normal
6279,Normal
6280,Normal
6281,Normal
6282,Normal
6283,Exploits
6284,Normal
6285,Normal
6286,Normal
6287,Normal
6288,DoS
6289,Normal
6290,Normal
6291,Normal
6292,Normal
6293,Normal
6294,Normal
6295,Backdoor
6296,Generic
6297,Generic
6298,Normal
6299,Normal
6300,Exploits
6301,Normal
6302,Normal
6303,Normal
6304,Normal
6305,Normal
6306,Normal
6307,Generic
6308,Exploits
6309,Normal
6310,Normal
6311,Normal
6312,Generic
6313,Reconnaissance
6314,Fuzzers
6315,Exploits
6316,Normal
6317,Normal
6318,Generic
6319,Reconnaissance
6320,Normal
6321,Exploits
6322,Normal
6323,Generic
6324,Normal
6325,Generic
6326,Normal
6327,Generic
6328,Normal
6329,Normal
6330,Normal
6331,Normal
6332,Normal
6333,Exploits
6334,Normal
6335,Normal
6336,Generic
6337,Normal
6338,Generic
6339,Normal
6340,Normal
6341,Normal
6342,Generic
6343,Normal
6344,Normal
6345,Generic
6346,Generic
6347,Generic
6348,Normal
6349,Normal
6350,Normal
6351,Generic
6352,Normal
6353,Normal
6354,Normal
6355,Normal
6356,Normal
6357,Generic
6358,Normal
6359,Normal
6360,Normal
6361,Normal
6362,Generic
6363,Normal
6364,Normal
6365,Normal
6366,Normal
6367,DoS
6368,Normal
6369,Normal
6370,Normal
6371,Normal
6372,Normal
6373,Normal
6374,Normal
6375,Reconnaissance
6376,Normal
6377,Analysis
6378,Normal
6379,Exploits
6380,Normal
6381,Fuzzers
6382,Normal
6383,Normal
6384,Generic
6385,Normal
6386,Normal
6387,Normal
6388,Normal
6389,Generic
6390,Normal
6391,Normal
6392,Generic
6393,Normal
6394,Normal
6395,Normal
6396,Normal
6397,Generic
6398,Generic
6399,Generic
6400,Normal
6401,DoS
6402,Normal
6403,Normal
6404,Normal
6405,Normal
6406,Generic
6407,Generic
6408,Normal
6409,Normal
6410,Normal
6411,Normal
6412,Normal
6413,DoS
6414,Generic
6415,Normal
6416,Normal
6417,Generic
6418,Normal
6419,Normal
6420,Reconnaissance
6421,Generic
6422,Fuzzers
6423,DoS
6424,Normal
6425,Normal
6426,Generic
6427,Exploits
6428,Generic
6429,Normal
6430,Generic
6431,Normal
6432,Normal
6433,Generic
6434,Normal
6435,Normal
6436,Normal
6437,Generic
6438,Generic
6439,Generic
6440,Normal
6441,Generic
6442,Normal
6443,Fuzzers
6444,Backdoor
6445,Normal
6446,Reconnaissance
6447,Generic
6448,Exploits
6449,Normal
6450,Normal
6451,Normal
6452,Normal
6453,Normal
6454,Generic
6455,Normal
6456,Normal
6457,Generic
6458,Normal
6459,Normal
6460,Normal
6461,Normal
6462,Fuzzers
6463,Normal
6464,Fuzzers
6465,Normal
6466,Normal
6467,Normal
6468,Normal
6469,Exploits
6470,Generic
6471,Normal
6472,Normal
6473,Normal
6474,Normal
6475,Analysis
6476,Normal
6477,Normal
6478,Normal
6479,Generic
6480,Normal
6481,Exploits
6482,Normal
6483,Normal
6484,Generic
6485,Normal
6486,Normal
6487,Normal
6488,DoS
6489,Normal
6490,Normal
6491,Normal
6492,Normal
6493,Normal
6494,Exploits
6495,Generic
6496,Fuzzers
6497,Exploits
6498,Generic
6499,Generic
6500,Normal
6501,Normal
6502,Normal
6503,Normal
6504,Normal
6505,Fuzzers
6506,Normal
6507,Generic
6508,Normal
6509,Normal
6510,Exploits
6511,Normal
6512,Normal
6513,Normal
6514,Exploits
6515,Normal
6516,Generic
6517,Exploits
6518,Normal
6519,Normal
6520,Normal
6521,Normal
6522,Generic
6523,Normal
6524,Normal
6525,Normal
6526,Normal
6527,Normal
6528,Generic
6529,Normal
6530,Normal
6531,Normal
6532,Normal
6533,Normal
6534,Normal
6535,Normal
6536,Normal
6537,Generic
6538,Normal
6539,Generic
6540,Generic
6541,Normal
6542,Normal
6543,Normal
6544,Normal
6545,Normal
6546,Generic
6547,Generic
6548,Generic
6549,Generic
6550,Normal
6551,Normal
6552,Generic
6553,Normal
6554,Normal
6555,Normal
6556,Normal
6557,Generic
6558,Generic
6559,Normal
6560,Normal
6561,Normal
6562,Normal
6563,Exploits
6564,Normal
6565,Generic
6566,Generic
6567,Normal
6568,Normal
6569,Normal
6570,Normal
6571,Normal
6572,Fuzzers
6573,Normal
6574,Generic
6575,Normal
6576,Normal
6577,Normal
6578,Normal
6579,Normal
6580,Normal
6581,Normal
6582,Normal
6583,Normal
6584,Fuzzers
6585,Normal
6586,Normal
6587,Normal
6588,Normal
6589,Generic
6590,Normal
6591,Normal
6592,Normal
6593,Normal
6594,Normal
6595,Normal
6596,Normal
6597,Generic
6598,Generic
6599,Normal
6600,Generic
6601,Normal
6602,Normal
6603,Normal
6604,Normal
6605,Exploits
6606,Exploits
6607,Fuzzers
6608,Generic
6609,Normal
6610,Normal
6611,Generic
6612,Generic
6613,Generic
6614,Normal
6615,Generic
6616,Generic
6617,Reconnaissance
6618,Generic
6619,Generic
6620,Generic
6621,Normal
6622,Exploits
6623,Normal
6624,Normal
6625,Normal
6626,Generic
6627,Normal
6628,Generic
6629,Fuzzers
6630,Normal
6631,Normal
6632,Normal
6633,Fuzzers
6634,Normal
6635,Normal
6636,Generic
6637,Normal
6638,Generic
6639,Normal
6640,Normal
6641,Normal
6642,Normal
6643,Generic
6644,Generic
6645,Exploits
6646,Normal
6647,Normal
6648,Normal
6649,Normal
6650,Normal
6651,Exploits
6652,Normal
6653,Normal
6654,Normal
6655,Generic
6656,Generic
6657,Normal
6658,Generic
6659,Normal
6660,Normal
6661,Generic
6662,Normal
6663,Normal
6664,Generic
6665,Normal
6666,Normal
6667,Normal
6668,Exploits
6669,Normal
6670,Normal
6671,Normal
6672,Normal
6673,Generic
6674,Normal
6675,Normal
6676,Analysis
6677,Normal
6678,Generic
6679,Normal
6680,Generic
6681,Normal
6682,Normal
6683,Generic
6684,Normal
6685,Generic
6686,Normal
6687,Normal
6688,Normal
6689,Normal
6690,Normal
6691,Exploits
6692,Normal
6693,Normal
6694,Normal
6695,Generic
6696,Normal
6697,Normal
6698,Normal
6699,Generic
6700,Normal
6701,Normal
6702,Normal
6703,Normal
6704,Normal
6705,Generic
6706,Normal
6707,Normal
6708,Normal
6709,Generic
6710,Fuzzers
6711,Normal
6712,Normal
6713,Generic
6714,Normal
6715,Generic
6716,DoS
6717,Normal
6718,Normal
6719,Normal
6720,Generic
6721,Normal
6722,Normal
6723,Normal
6724,Normal
6725,Generic
6726,Exploits
6727,Normal
6728,Normal
6729,Generic
6730,Normal
6731,Normal
6732,Normal
6733,Generic
6734,Normal
6735,Normal
6736,Normal
6737,Normal
6738,Generic
6739,Normal
6740,Normal
6741,Reconnaissance
6742,Generic
6743,Normal
6744,Normal
6745,Normal
6746,Normal
6747,Fuzzers
6748,Generic
6749,Generic
6750,Exploits
6751,Normal
6752,Normal
6753,Fuzzers
6754,Normal
6755,Normal
6756,Normal
6757,Normal
6758,Normal
6759,Generic
6760,Generic
6761,Generic
6762,Normal
6763,Normal
6764,Normal
6765,Exploits
6766,DoS
6767,Normal
6768,Normal
6769,Normal
6770,Generic
6771,Normal
6772,Exploits
6773,Generic
6774,Fuzzers
6775,Normal
6776,Normal
6777,Normal
6778,Normal
6779,Generic
6780,Generic
6781,Normal
6782,Normal
6783,Normal
6784,Normal
6785,Normal
6786,Normal
6787,Normal
6788,Normal
6789,Normal
6790,Normal
6791,Normal
6792,Normal
6793,Normal
6794,Normal
6795,Reconnaissance
6796,Normal
6797,Normal
6798,Normal
6799,Fuzzers
6800,Generic
6801,Reconnaissance
6802,Generic
6803,Reconnaissance
6804,Normal
6805,Normal
6806,Normal
6807,Normal
6808,Generic
6809,Normal
6810,Normal
6811,Normal
6812,Normal
6813,Normal
6814,Generic
6815,Normal
6816,Fuzzers
6817,Fuzzers
6818,Normal
6819,Generic
6820,Generic
6821,Shellcode
6822,Exploits
6823,Normal
6824,Exploits
6825,Normal
6826,Generic
6827,Exploits
6828,Generic
6829,Generic
6830,Normal
6831,Normal
6832,Exploits
6833,Normal
6834,Normal
6835,Normal
6836,Exploits
6837,Normal
6838,Normal
6839,Normal
6840,Normal
6841,Normal
6842,Normal
6843,Normal
6844,Normal
6845,Exploits
6846,Generic
6847,Generic
6848,Normal
6849,Exploits
6850,Normal
6851,Normal
6852,Normal
6853,Shellcode
6854,Generic
6855,Fuzzers
6856,DoS
6857,Fuzzers
6858,Generic
6859,Normal
6860,Exploits
6861,Normal
6862,Normal
6863,Normal
6864,Normal
6865,Normal
6866,Normal
6867,Fuzzers
6868,Generic
6869,Normal
6870,Normal
6871,Normal
6872,Normal
6873,Exploits
6874,Exploits
6875,Generic
6876,Normal
6877,Normal
6878,Fuzzers
6879,DoS
6880,Reconnaissance
6881,Normal
6882,Generic
6883,Normal
6884,Normal
6885,Normal
6886,Generic
6887,Fuzzers
6888,Normal
6889,Generic
6890,Backdoor
6891,Generic
6892,Exploits
6893,Normal
6894,Exploits
6895,Normal
6896,Normal
6897,Normal
6898,Generic
6899,Normal
6900,Generic
6901,Normal
6902,Generic
6903,Generic
6904,Generic
6905,Backdoor
6906,Normal
6907,Normal
6908,Generic
6909,Normal
6910,Normal
6911,Normal
6912,Normal
6913,Normal
6914,Normal
6915,Normal
6916,Generic
6917,Normal
6918,Normal
6919,Normal
6920,Normal
6921,Normal
6922,Generic
6923,Normal
6924,Shellcode
6925,Normal
6926,Normal
6927,Normal
6928,Normal
6929,Normal
6930,Exploits
6931,Normal
6932,Normal
6933,Normal
6934,Generic
6935,Normal
6936,Fuzzers
6937,Exploits
6938,Normal
6939,Normal
6940,Normal
6941,Generic
6942,Normal
6943,Normal
6944,Normal
6945,Normal
6946,Normal
6947,Normal
6948,Generic
6949,Exploits
6950,Normal
6951,Normal
6952,Normal
6953,Normal
6954,Normal
6955,Normal
6956,Generic
6957,Normal
6958,Reconnaissance
6959,Normal
6960,Normal
6961,Normal
6962,Generic
6963,Normal
6964,Normal
6965,Normal
6966,Normal
6967,Normal
6968,Normal
6969,Generic
6970,Normal
6971,Normal
6972,Fuzzers
6973,Normal
6974,Normal
6975,Normal
6976,Normal
6977,Normal
6978,Normal
6979,Generic
6980,Normal
6981,Normal
6982,Fuzzers
6983,Exploits
6984,Normal
6985,Normal
6986,Backdoor
6987,Normal
6988,Normal
6989,Fuzzers
6990,Normal
6991,Fuzzers
6992,Normal
6993,Exploits
6994,Normal
6995,Generic
6996,Normal
6997,Exploits
6998,Generic
6999,Exploits
7000,Normal
7001,Generic
7002,Normal
7003,Normal
7004,Normal
7005,Generic
7006,Generic
7007,Normal
7008,Normal
7009,Generic
7010,Normal
7011,Normal
7012,Normal
7013,Normal
7014,Reconnaissance
7015,Normal
7016,Exploits
7017,Generic
7018,Generic
7019,Normal
7020,Fuzzers
7021,Generic
7022,Normal
7023,Normal
7024,Normal
7025,Generic
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Normal
7030,Generic
7031,Normal
7032,Generic
7033,Exploits
7034,Exploits
7035,Normal
7036,Normal
7037,Normal
7038,Normal
7039,Generic
7040,Normal
7041,Analysis
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Normal
7048,Generic
7049,Exploits
7050,Normal
7051,Normal
7052,Exploits
7053,Normal
7054,Exploits
7055,Normal
7056,Normal
7057,Normal
7058,Backdoor
7059,Normal
7060,Normal
7061,Normal
7062,Normal
7063,Generic
7064,Normal
7065,Normal
7066,
7067,Reconnaissance
7068,Normal
7069,Normal
7070,Normal
7071,Normal
7072,Normal
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Generic
7080,Normal
7081,Normal
7082,Normal
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Normal
7088,DoS
7089,Normal
7090,Normal
7091,Generic
7092,Normal
7093,Normal
7094,Generic
7095,Normal
7096,Normal
7097,Generic
7098,Normal
7099,Normal
7100,Normal
7101,Generic
7102,Normal
7103,Normal
7104,Generic
7105,Normal
7106,Normal
7107,DoS
7108,Normal
7109,Normal
7110,Normal
7111,Normal
7112,Normal
7113,Fuzzers
7114,Generic
7115,Normal
7116,Normal
7117,Normal
7118,Normal
7119,Normal
7120,Normal
7121,Normal
7122,Normal
7123,Generic
7124,Normal
7125,Reconnaissance
7126,Normal
7127,Normal
7128,Normal
7129,Generic
7130,Normal
7131,Normal
7132,Generic
7133,Generic
7134,Normal
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Generic
7139,Normal
7140,Normal
7141,Normal
7142,Exploits
7143,Normal
7144,Normal
7145,Normal
7146,Exploits
7147,Generic
7148,Normal
7149,Normal
7150,Normal
7151,Generic
7152,Generic
7153,Normal
7154,Normal
7155,Normal
7156,Generic
7157,Normal
7158,Normal
7159,Normal
7160,Normal
7161,Normal
7162,Normal
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Backdoor
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Normal
7177,Exploits
7178,Generic
7179,Normal
7180,Generic
7181,Normal
7182,Normal
7183,Generic
7184,Normal
7185,Normal
7186,Normal
7187,Generic
7188,Normal
7189,Normal
7190,Normal
7191,Normal
7192,Normal
7193,Generic
7194,Generic
7195,Normal
7196,Reconnaissance
7197,Fuzzers
7198,Normal
7199,Normal
7200,Normal
7201,Normal
7202,Normal
7203,Normal
7204,Normal
7205,Normal
7206,Normal
7207,Normal
7208,Normal
7209,Normal
7210,Normal
7211,Generic
7212,Normal
7213,Normal
7214,Normal
7215,Normal
7216,Normal
7217,Normal
7218,Fuzzers
7219,Normal
7220,Generic
7221,Exploits
7222,Exploits
7223,Normal
7224,Backdoor
7225,Normal
7226,Normal
7227,Normal
7228,Normal
7229,Exploits
7230,Normal
7231,Normal
7232,Normal
7233,Normal
7234,Normal
7235,Normal
7236,Normal
7237,Generic
7238,Normal
7239,Normal
7240,Normal
7241,Generic
7242,Generic
7243,Normal
7244,Generic
7245,Normal
7246,Normal
7247,Normal
7248,Generic
7249,Normal
7250,Normal
7251,Generic
7252,Normal
7253,Normal
7254,Exploits
7255,Generic
7256,Generic
7257,Normal
7258,Fuzzers
7259,Generic
7260,Generic
7261,Generic
7262,Normal
7263,Normal
7264,Generic
7265,Normal
7266,Normal
7267,Generic
7268,Analysis
7269,Generic
7270,Normal
7271,Generic
7272,Normal
7273,Normal
7274,Normal
7275,Normal
7276,Normal
7277,Normal
7278,Normal
7279,Normal
7280,Generic
7281,Exploits
7282,Normal
7283,Normal
7284,Normal
7285,Normal
7286,Normal
7287,Normal
7288,Normal
7289,Normal
7290,Normal
7291,Normal
7292,Normal
7293,Fuzzers
7294,Exploits
7295,Normal
7296,Normal
7297,Reconnaissance
7298,Generic
7299,Fuzzers
7300,Normal
7301,DoS
7302,Generic
7303,Fuzzers
7304,Normal
7305,Normal
7306,Generic
7307,Fuzzers
7308,Normal
7309,Normal
7310,Generic
7311,Normal
7312,Normal
7313,Exploits
7314,Normal
7315,Normal
7316,Normal
7317,Fuzzers
7318,Normal
7319,Generic
7320,Normal
7321,Normal
7322,Normal
7323,Normal
7324,Normal
7325,Generic
7326,Generic
7327,Generic
7328,Normal
7329,Exploits
7330,Normal
7331,Normal
7332,Generic
7333,Exploits
7334,Normal
7335,Generic
7336,Normal
7337,Normal
7338,Normal
7339,Normal
7340,Normal
7341,Normal
7342,Generic
7343,Generic
7344,Normal
7345,Normal
7346,Normal
7347,Normal
7348,Normal
7349,DoS
7350,Normal
7351,Normal
7352,Fuzzers
7353,Normal
7354,Normal
7355,Generic
7356,Normal
7357,Normal
7358,Normal
7359,Generic
7360,Normal
7361,Normal
7362,Normal
7363,Normal
7364,Normal
7365,Generic
7366,Normal
7367,Normal
7368,Normal
7369,Normal
7370,Generic
7371,Normal
7372,Reconnaissance
7373,Generic
7374,Exploits
7375,Generic
7376,Normal
7377,Normal
7378,Normal
7379,DoS
7380,Exploits
7381,Normal
7382,Normal
7383,Normal
7384,Backdoor
7385,Normal
7386,Normal
7387,Normal
7388,Normal
7389,Normal
7390,Normal
7391,Normal
7392,Normal
7393,Generic
7394,Normal
7395,Normal
7396,DoS
7397,Generic
7398,Normal
7399,Normal
7400,Normal
7401,Normal
7402,Normal
7403,Exploits
7404,Exploits
7405,Normal
7406,Backdoor
7407,Generic
7408,Normal
7409,Generic
7410,Normal
7411,Normal
7412,Normal
7413,Normal
7414,Generic
7415,Normal
7416,Exploits
7417,Exploits
7418,Fuzzers
7419,Normal
7420,Exploits
7421,Normal
7422,Normal
7423,Fuzzers
7424,Normal
7425,Normal
7426,Normal
7427,Normal
7428,Normal
7429,Normal
7430,Normal
7431,Normal
7432,Exploits
7433,Normal
7434,Normal
7435,Normal
7436,Normal
7437,DoS
7438,Normal
7439,Normal
7440,Normal
7441,Generic
7442,Exploits
7443,Normal
7444,Normal
7445,Normal
7446,Normal
7447,Normal
7448,Generic
7449,Reconnaissance
7450,Normal
7451,Generic
7452,Normal
7453,Normal
7454,Generic
7455,Normal
7456,Normal
7457,Generic
7458,Normal
7459,Reconnaissance
7460,Normal
7461,Normal
7462,Normal
7463,Generic
7464,Generic
7465,DoS
7466,Generic
7467,Generic
7468,Normal
7469,Normal
7470,Normal
7471,Normal
7472,Normal
7473,Normal
7474,Normal
7475,Exploits
7476,Generic
7477,Generic
7478,Normal
7479,Normal
7480,Generic
7481,Exploits
7482,Normal
7483,Exploits
7484,Normal
7485,Generic
7486,Normal
7487,Exploits
7488,Reconnaissance
7489,Reconnaissance
7490,Generic
7491,Normal
7492,Exploits
7493,Normal
7494,DoS
7495,Normal
7496,Generic
7497,Reconnaissance
7498,Generic
7499,Normal
7500,Normal
7501,Generic
7502,Generic
7503,Normal
7504,Normal
7505,Normal
7506,Normal
7507,Exploits
7508,Normal
7509,Normal
7510,Normal
7511,Normal
7512,Normal
7513,Normal
7514,Generic
7515,Normal
7516,Normal
7517,Normal
